tile_id,timestamp,solid_px,light_px,water_px,cloud_px,land_px,nodata_px,unknown_px,solid_pct,light_pct,water_pct,cloud_pct,land_pct,nodata_pct,mean_ndsi_solid,mean_ndsi_light,mean_ndwi_water,eo_cloud_cover,sun_elev,sun_azim,edge_gap
S2A_22WDD_20210624_0_L1C,20210624T155302,1102,1336,3,162,15008,0,149093,0.0066,0.008,0.0,0.001,0.09,0.0,0.6492,0.3948,0.2557,0
S2B_22WDD_20210623_0_L1C,20210623T153306,472,519,0,52643,15008,0,98062,0.0028,0.0031,0.0,0.3158,0.09,0.0,0.6158,0.4079,,0
S2A_22WDD_20210621_0_L1C,20210621T154305,572,690,2,1358,15008,0,149074,0.0034,0.0041,0.0,0.0081,0.09,0.0,0.6464,0.4075,0.2553,0
S2B_22WDD_20210620_0_L1C,20210620T152308,685,589,0,11,15008,0,150411,0.0041,0.0035,0.0,0.0001,0.09,0.0,0.6517,0.3994,,0
S2B_22WDD_20210619_0_L1C,20210619T155301,811,624,4,2,15008,0,150255,0.0049,0.0037,0.0,0.0,0.09,0.0,0.6609,0.403,0.254,0
S2A_22WDD_20210618_0_L1C,20210618T153306,809,675,0,3,15008,0,150209,0.0049,0.004,0.0,0.0,0.09,0.0,0.6642,0.4019,,0
S2B_22WDD_20210616_0_L1C,20210616T154305,483,531,0,15104,15008,0,135578,0.0029,0.0032,0.0,0.0906,0.09,0.0,0.6433,0.3958,,0
S2A_22WDD_20210615_0_L1C,20210615T152307,725,772,0,0,15008,0,150199,0.0043,0.0046,0.0,0.0,0.09,0.0,0.6505,0.3979,,0
S2A_22WDD_20210614_0_L1C,20210614T155301,506,668,0,1508,15008,0,149014,0.003,0.004,0.0,0.009,0.09,0.0,0.638,0.4015,,0
S2B_22WDD_20210613_0_L1C,20210613T153307,0,0,0,113283,15008,0,38413,0.0,0.0,0.0,0.6795,0.09,0.0,,,,0
S2A_22WDD_20210611_1_L1C,20210611T154304,0,0,0,156002,15008,0,-4306,0.0,0.0,0.0,0.9358,0.09,0.0,,,,0
S2B_22WDD_20210610_0_L1C,20210610T152308,1214,1324,0,0,15008,0,149158,0.0073,0.0079,0.0,0.0,0.09,0.0,0.6609,0.3978,,0
S2B_22WDD_20210609_0_L1C,20210609T155302,1235,1356,0,0,15008,0,149105,0.0074,0.0081,0.0,0.0,0.09,0.0,0.6557,0.3947,,0
S2A_22WDD_20210608_1_L1C,20210608T153307,1438,1801,0,1717,15008,0,146740,0.0086,0.0108,0.0,0.0103,0.09,0.0,0.6444,0.3945,,0
S2B_22WDD_20210606_0_L1C,20210606T154305,1039,1662,0,10474,15008,0,138521,0.0062,0.01,0.0,0.0628,0.09,0.0,0.6316,0.3874,,0
S2A_22WDD_20210605_0_L1C,20210605T152308,1700,1839,0,59,15008,0,148098,0.0102,0.011,0.0,0.0004,0.09,0.0,0.6629,0.3936,,0
S2A_22WDD_20210604_0_L1C,20210604T155301,1429,2194,0,486,15008,0,147587,0.0086,0.0132,0.0,0.0029,0.09,0.0,0.6279,0.3951,,0
S2B_22WDD_20210603_0_L1C,20210603T153307,1748,2483,0,0,15008,0,147465,0.0105,0.0149,0.0,0.0,0.09,0.0,0.6548,0.3948,,0
S2A_22WDD_20210601_0_L1C,20210601T154305,2188,3815,0,17874,15008,0,127819,0.0131,0.0229,0.0,0.1072,0.09,0.0,0.6212,0.392,,0
S2B_22WDD_20210531_0_L1C,20210531T152308,486,100,0,128243,15008,0,22867,0.0029,0.0006,0.0,0.7693,0.09,0.0,0.7221,0.4083,,0
S2B_22WDD_20210530_0_L1C,20210530T155301,1673,6208,0,126,15008,0,143689,0.01,0.0372,0.0,0.0008,0.09,0.0,0.6136,0.3886,,0
S2A_22WDD_20210529_0_L1C,20210529T153307,2581,8022,0,59486,15008,0,81607,0.0155,0.0481,0.0,0.3568,0.09,0.0,0.6219,0.3818,,0
S2B_22WDD_20210527_0_L1C,20210527T154304,8189,14286,0,0,15008,0,129221,0.0491,0.0857,0.0,0.0,0.09,0.0,0.6452,0.3908,,0
S2A_22WDD_20210526_0_L1C,20210526T152308,603,308,0,154687,15008,0,-3902,0.0036,0.0018,0.0,0.9279,0.09,0.0,0.5897,0.4719,,0
S2A_22WDD_20210525_0_L1C,20210525T155301,914,2086,0,57579,15008,0,91117,0.0055,0.0125,0.0,0.3454,0.09,0.0,0.6238,0.3854,,0
S2B_22WDD_20210524_0_L1C,20210524T153306,28,1485,0,50766,15008,0,99417,0.0002,0.0089,0.0,0.3045,0.09,0.0,0.529,0.3743,,0
S2A_22WDD_20210522_0_L1C,20210522T154304,0,2134,0,95677,15008,0,53885,0.0,0.0128,0.0,0.5739,0.09,0.0,,0.3673,,0
S2B_22WDD_20210521_0_L1C,20210521T152307,5201,18737,0,11,15008,0,127747,0.0312,0.1124,0.0,0.0001,0.09,0.0,0.6133,0.3842,,0
S2B_22WDD_20210520_0_L1C,20210520T155300,4686,14268,0,59901,15008,0,72841,0.0281,0.0856,0.0,0.3593,0.09,0.0,0.6102,0.379,,0
S2A_22WDD_20210519_0_L1C,20210519T153306,5707,13328,0,1866,15008,0,130795,0.0342,0.08,0.0,0.0112,0.09,0.0,0.6274,0.391,,0
S2B_22WDD_20210517_0_L1C,20210517T154303,700,1945,0,29072,15008,0,119979,0.0042,0.0117,0.0,0.1744,0.09,0.0,0.6126,0.3932,,0
S2A_22WDD_20210516_0_L1C,20210516T152307,894,196,0,147308,15008,0,3298,0.0054,0.0012,0.0,0.8837,0.09,0.0,0.6036,0.452,,0
S2A_22WDD_20210515_0_L1C,20210515T155301,373,840,0,0,15008,0,150483,0.0022,0.005,0.0,0.0,0.09,0.0,0.6367,0.3854,,0
S2B_22WDD_20210514_0_L1C,20210514T153305,233,305,0,6247,15008,0,144911,0.0014,0.0018,0.0,0.0375,0.09,0.0,0.6718,0.3937,,0
S2A_22WDD_20210512_0_L1C,20210512T154303,128,432,0,56,15008,0,151080,0.0008,0.0026,0.0,0.0003,0.09,0.0,0.5792,0.4194,,0
S2B_22WDD_20210511_0_L1C,20210511T152305,355,230,0,136878,15008,0,14233,0.0021,0.0014,0.0,0.8211,0.09,0.0,0.59,0.3765,,0
S2B_22WDD_20210510_0_L1C,20210510T155259,0,16975,0,146245,15008,0,-11524,0.0,0.1018,0.0,0.8773,0.09,0.0,,0.3643,,0
S2A_22WDD_20210509_0_L1C,20210509T153305,0,0,0,164912,15008,0,-13216,0.0,0.0,0.0,0.9893,0.09,0.0,,,,0
S2B_22WDD_20210507_0_L1C,20210507T154301,123,204,0,1008,15008,0,150361,0.0007,0.0012,0.0,0.006,0.09,0.0,0.6457,0.3795,,0
S2A_22WDD_20210506_0_L1C,20210506T152306,207,977,0,393,15008,0,150119,0.0012,0.0059,0.0,0.0024,0.09,0.0,0.6387,0.3571,,0
S2A_22WDD_20210505_0_L1C,20210505T155259,2343,6011,0,0,15008,0,143342,0.0141,0.0361,0.0,0.0,0.09,0.0,0.5996,0.3927,,0
S2B_22WDD_20210504_0_L1C,20210504T153303,1027,8355,0,0,15008,0,142314,0.0062,0.0501,0.0,0.0,0.09,0.0,0.5923,0.3715,,0
S2A_22WDD_20210502_1_L1C,20210502T154302,4111,27852,0,0,15008,0,119733,0.0247,0.1671,0.0,0.0,0.09,0.0,0.5848,0.4215,,0
S2B_22WDD_20210501_0_L1C,20210501T152303,7134,22852,0,0,15008,0,121710,0.0428,0.1371,0.0,0.0,0.09,0.0,0.5785,0.437,,0
S2B_22WDD_20210430_0_L1C,20210430T155257,6946,18959,0,0,15008,0,125791,0.0417,0.1137,0.0,0.0,0.09,0.0,0.5766,0.4302,,0
S2A_22WDD_20210429_1_L1C,20210429T153303,6480,27383,0,0,15008,0,117833,0.0389,0.1643,0.0,0.0,0.09,0.0,0.5754,0.4175,,0
S2B_22WDD_20210427_1_L1C,20210427T154259,0,0,0,164801,15008,0,-13105,0.0,0.0,0.0,0.9886,0.09,0.0,,,,0
S2A_22WDD_20210426_0_L1C,20210426T152304,1247,105,0,137753,15008,0,12591,0.0075,0.0006,0.0,0.8263,0.09,0.0,0.6734,0.3853,,0
S2A_22WDD_20210425_0_L1C,20210425T155257,33521,22003,0,34341,15008,0,61831,0.2011,0.132,0.0,0.206,0.09,0.0,0.5792,0.4576,,0
S2B_22WDD_20210424_0_L1C,20210424T153300,14541,112337,0,5468,15008,0,19350,0.0872,0.6739,0.0,0.0328,0.09,0.0,0.5375,0.4156,,0
S2A_22WDD_20210422_0_L1C,20210422T154259,38837,38384,0,29161,15008,0,45314,0.233,0.2303,0.0,0.1749,0.09,0.0,0.5784,0.4304,,0
S2B_22WDD_20210421_0_L1C,20210421T152301,82476,13137,0,0,15008,0,56083,0.4947,0.0788,0.0,0.0,0.09,0.0,0.6785,0.413,,0
S2B_22WDD_20210420_0_L1C,20210420T155255,82398,13752,0,0,15008,0,55546,0.4943,0.0825,0.0,0.0,0.09,0.0,0.6705,0.4063,,0
S2A_22WDD_20210419_1_L1C,20210419T153301,82395,13100,0,260,15008,0,55941,0.4943,0.0786,0.0,0.0016,0.09,0.0,0.6604,0.4106,,0
S2B_22WDD_20210417_0_L1C,20210417T154259,121935,29234,0,524,15008,0,3,0.7314,0.1754,0.0,0.0031,0.09,0.0,0.5744,0.4121,,0
S2A_22WDD_20210416_0_L1C,20210416T152301,2191,7442,0,94235,15008,0,47828,0.0131,0.0446,0.0,0.5653,0.09,0.0,0.7451,0.351,,0
S2A_22WDD_20210415_0_L1C,20210415T155254,1201,31578,0,108182,15008,0,10735,0.0072,0.1894,0.0,0.6489,0.09,0.0,0.536,0.4088,,0
S2B_22WDD_20210414_0_L1C,20210414T153302,10607,44578,0,91526,15008,0,4985,0.0636,0.2674,0.0,0.549,0.09,0.0,0.5428,0.422,,0
S2A_22WDD_20210412_1_L1C,20210412T154258,0,115,0,164369,15008,0,-12788,0.0,0.0007,0.0,0.986,0.09,0.0,,0.313,,0
S2B_22WDD_20210411_0_L1C,20210411T152304,554,148721,0,815,15008,0,1606,0.0033,0.8921,0.0,0.0049,0.09,0.0,0.6921,0.4152,,0
S2B_22WDD_20210410_0_L1C,20210410T155257,0,111825,0,43321,15008,0,-3450,0.0,0.6708,0.0,0.2599,0.09,0.0,,0.4409,,0
S2A_22WDD_20210409_0_L1C,20210409T153301,0,5079,0,160454,15008,0,-13837,0.0,0.0305,0.0,0.9625,0.09,0.0,,0.3688,,0
S2B_22WDD_20210407_0_L1C,20210407T154301,135830,15866,0,0,15008,0,0,0.8148,0.0952,0.0,0.0,0.09,0.0,0.5399,0.5142,,0
S2A_22WDD_20210406_0_L1C,20210406T152303,1489,4762,0,153257,15008,0,-7812,0.0089,0.0286,0.0,0.9193,0.09,0.0,0.7779,0.3633,,0
S2A_22WDD_20210405_0_L1C,20210405T155257,0,143777,0,8063,15008,0,-144,0.0,0.8625,0.0,0.0484,0.09,0.0,,0.4177,,0
S2B_22WDD_20210404_0_L1C,20210404T153303,149201,2485,0,0,15008,0,10,0.895,0.0149,0.0,0.0,0.09,0.0,0.5911,0.4212,,0
S2A_22WDD_20210402_0_L1C,20210402T154301,268,133483,0,17858,15008,0,87,0.0016,0.8007,0.0,0.1071,0.09,0.0,0.5263,0.4462,,0
S2B_22WDD_20210401_0_L1C,20210401T152305,491,3061,0,156388,15008,0,-8244,0.0029,0.0184,0.0,0.9381,0.09,0.0,0.7017,0.3936,,0
S2B_22WDD_20210331_0_L1C,20210331T155259,53678,97876,0,59,15008,0,83,0.322,0.5871,0.0,0.0004,0.09,0.0,0.5418,0.4797,,0
S2A_22WDD_20210330_0_L1C,20210330T153303,0,3763,0,162483,15008,0,-14550,0.0,0.0226,0.0,0.9747,0.09,0.0,,0.4651,,0
S2B_22WDD_20210328_0_L1C,20210328T154302,150879,817,0,0,15008,0,0,0.9051,0.0049,0.0,0.0,0.09,0.0,0.609,0.4945,,0
S2A_22WDD_20210327_0_L1C,20210327T152305,140867,9923,0,0,15008,0,906,0.845,0.0595,0.0,0.0,0.09,0.0,0.586,0.5077,,0
S2A_22WDD_20210326_0_L1C,20210326T155259,38800,112896,0,0,15008,0,0,0.2327,0.6772,0.0,0.0,0.09,0.0,0.5422,0.497,,0
S2B_22WDD_20210325_0_L1C,20210325T153305,13327,137782,0,580,15008,0,7,0.0799,0.8265,0.0,0.0035,0.09,0.0,0.5307,0.4814,,0
S2A_22WDD_20210323_0_L1C,20210323T154302,0,17964,0,146821,15008,0,-13089,0.0,0.1078,0.0,0.8807,0.09,0.0,,0.3561,,0
S2B_22WDD_20210322_0_L1C,20210322T152306,756,140396,0,2209,15008,0,8335,0.0045,0.8422,0.0,0.0133,0.09,0.0,0.6296,0.4192,,0
S2B_22WDD_20210321_0_L1C,20210321T155300,217,9776,0,117598,15008,0,24105,0.0013,0.0586,0.0,0.7054,0.09,0.0,0.5279,0.4044,,0
S2A_22WDD_20210320_0_L1C,20210320T153305,0,16118,0,4088,15008,0,131490,0.0,0.0967,0.0,0.0245,0.09,0.0,,0.3354,,0
S2B_22WDD_20210318_0_L1C,20210318T154303,0,16161,0,148174,15008,0,-12639,0.0,0.0969,0.0,0.8888,0.09,0.0,,0.4016,,0
S2A_22WDD_20210317_0_L1C,20210317T152306,1659,6532,0,35065,15008,0,108440,0.01,0.0392,0.0,0.2103,0.09,0.0,0.6879,0.3366,,0
S2A_22WDD_20210316_0_L1C,20210316T155300,0,0,0,163707,15008,0,-12011,0.0,0.0,0.0,0.982,0.09,0.0,,,,0
S2B_22WDD_20210315_0_L1C,20210315T153305,0,81,0,164814,15008,0,-13199,0.0,0.0005,0.0,0.9887,0.09,0.0,,0.3184,,0
S2A_22WDD_20210313_0_L1C,20210313T154303,826,26559,0,0,15008,0,124311,0.005,0.1593,0.0,0.0,0.09,0.0,0.5352,0.3695,,0
S2B_22WDD_20210312_0_L1C,20210312T152306,36038,46443,0,0,15008,0,69215,0.2162,0.2786,0.0,0.0,0.09,0.0,0.5704,0.3706,,0
S2B_22WDD_20210311_0_L1C,20210311T155300,10739,63469,0,0,15008,0,77488,0.0644,0.3807,0.0,0.0,0.09,0.0,0.5532,0.4126,,0
S2A_22WDD_20210310_0_L1C,20210310T153305,73712,63847,0,0,15008,0,14137,0.4422,0.383,0.0,0.0,0.09,0.0,0.5547,0.432,,0
S2B_22WDD_20210308_0_L1C,20210308T154303,4793,67442,0,84,15008,0,79377,0.0288,0.4046,0.0,0.0005,0.09,0.0,0.5296,0.4212,,0
S2A_22WDD_20210307_0_L1C,20210307T152307,1646,132,0,35269,15008,0,114649,0.0099,0.0008,0.0,0.2116,0.09,0.0,0.6741,0.4255,,0
S2A_22WDD_20210306_0_L1C,20210306T155300,0,19172,0,142852,15008,0,-10328,0.0,0.115,0.0,0.8569,0.09,0.0,,0.3429,,0
S2B_22WDD_20210305_0_L1C,20210305T153305,0,10,0,18,15008,0,151668,0.0,0.0001,0.0,0.0001,0.09,0.0,,0.329,,0
S2A_22WDD_20210303_0_L1C,20210303T154304,0,0,0,164485,15008,0,-12789,0.0,0.0,0.0,0.9867,0.09,0.0,,,,0
S2B_22WDD_20210302_0_L1C,20210302T152308,526,161,0,119967,15008,0,31042,0.0032,0.001,0.0,0.7196,0.09,0.0,0.6205,0.4158,,0
S2B_22WDD_20210301_0_L1C,20210301T155300,0,7,0,109555,15008,0,42134,0.0,0.0,0.0,0.6572,0.09,0.0,,0.3143,,0
S2A_22WDD_20210228_0_L1C,20210228T153306,1156,78013,0,248,15008,0,72279,0.0069,0.468,0.0,0.0015,0.09,0.0,0.5421,0.4343,,0
S2B_22WDD_20210226_0_L1C,20210226T154302,177,52102,0,36157,15008,0,63260,0.0011,0.3125,0.0,0.2169,0.09,0.0,0.5322,0.3819,,0
S2A_22WDD_20210225_0_L1C,20210225T152307,42226,53428,0,1614,15008,0,54428,0.2533,0.3205,0.0,0.0097,0.09,0.0,0.5702,0.4385,,0
S2A_22WDD_20210224_0_L1C,20210224T155300,48860,47103,0,0,15008,0,55733,0.2931,0.2826,0.0,0.0,0.09,0.0,0.5669,0.4438,,0
S2B_22WDD_20210223_1_L1C,20210223T153304,0,5998,0,126586,15008,0,19112,0.0,0.036,0.0,0.7593,0.09,0.0,,0.3516,,0
S2A_22WDD_20210221_0_L1C,20210221T154303,0,7642,0,291,15008,0,143763,0.0,0.0458,0.0,0.0017,0.09,0.0,,0.3382,,0
S2B_22WDD_20210220_1_L1C,20210220T152305,237,1718,0,669,15008,12167,136905,0.0014,0.0103,0.0,0.004,0.09,0.073,0.9106,0.3394,,0
S2B_22WDD_20210219_0_L1C,20210219T155258,0,74889,0,1035,15008,0,75772,0.0,0.4492,0.0,0.0062,0.09,0.0,,0.359,,0
S2B_22WDD_20210216_1_L1C,20210216T154302,1481,55192,0,28204,15008,0,66819,0.0089,0.3311,0.0,0.1692,0.09,0.0,0.527,0.3964,,0
S2B_22WDD_20210213_0_L1C,20210213T153304,0,0,0,163709,15008,0,-12013,0.0,0.0,0.0,0.982,0.09,0.0,,,,0
S2B_22WDD_20210210_0_L1C,20210210T152306,45569,105999,0,0,15008,0,128,0.2734,0.6359,0.0,0.0,0.09,0.0,0.5694,0.3681,,0
S2B_22WDD_20201026_0_L1C,20201026T153309,0,18,0,52613,15008,0,99065,0.0,0.0001,0.0,0.3156,0.09,0.0,,0.3286,,0
S2B_22WDD_20201023_0_L1C,20201023T152310,407,3055,0,276,15008,0,147958,0.0024,0.0183,0.0,0.0017,0.09,0.0,0.5862,0.3317,,0
S2B_22WDD_20201022_0_L1C,20201022T155304,0,2396,0,1098,15008,0,148202,0.0,0.0144,0.0,0.0066,0.09,0.0,,0.3406,,0
S2A_22WDD_20201021_0_L1C,20201021T153314,0,0,0,69176,15008,0,82520,0.0,0.0,0.0,0.415,0.09,0.0,,,,0
S2A_22WDD_20201018_0_L1C,20201018T152313,374,31039,0,772,15008,0,119511,0.0022,0.1862,0.0,0.0046,0.09,0.0,0.646,0.3173,,0
S2A_22WDD_20201017_0_L1C,20201017T155306,0,2651,0,115598,15008,0,33447,0.0,0.0159,0.0,0.6934,0.09,0.0,,0.3293,,0
S2B_22WDD_20201016_0_L1C,20201016T153310,0,1570,0,164320,15008,0,-14194,0.0,0.0094,0.0,0.9857,0.09,0.0,,0.3279,,0
S2A_22WDD_20201014_0_L1C,20201014T154309,561,2033,0,0,15008,0,149102,0.0034,0.0122,0.0,0.0,0.09,0.0,0.6336,0.3616,,0
S2B_22WDD_20201013_0_L1C,20201013T152311,0,176,0,64825,15008,0,86695,0.0,0.0011,0.0,0.3889,0.09,0.0,,0.3957,,0
S2B_22WDD_20201012_0_L1C,20201012T155304,564,2938,0,5423,15008,0,142771,0.0034,0.0176,0.0,0.0325,0.09,0.0,0.6325,0.359,,0
S2A_22WDD_20201011_0_L1C,20201011T153312,235,646,0,34453,15008,0,116362,0.0014,0.0039,0.0,0.2067,0.09,0.0,0.622,0.3797,,0
S2B_22WDD_20201009_1_L1C,20201009T154308,282,1307,0,0,15008,0,150107,0.0017,0.0078,0.0,0.0,0.09,0.0,0.6187,0.3758,,0
S2A_22WDD_20201008_0_L1C,20201008T152313,346,5081,0,0,15008,0,146269,0.0021,0.0305,0.0,0.0,0.09,0.0,0.6325,0.3349,,0
S2A_22WDD_20201007_0_L1C,20201007T155306,462,2338,0,0,15008,0,148896,0.0028,0.014,0.0,0.0,0.09,0.0,0.6174,0.3747,,0
S2B_22WDD_20201006_0_L1C,20201006T153309,472,5570,0,0,15008,0,145654,0.0028,0.0334,0.0,0.0,0.09,0.0,0.5979,0.3566,,0
S2A_22WDD_20201004_0_L1C,20201004T154309,0,0,0,71245,15008,0,80451,0.0,0.0,0.0,0.4274,0.09,0.0,,,,0
S2B_22WDD_20201003_0_L1C,20201003T152310,506,739,0,131140,15008,0,19311,0.003,0.0044,0.0,0.7867,0.09,0.0,0.6288,0.35,,0
S2B_22WDD_20201002_0_L1C,20201002T155304,0,384,0,151962,15008,0,-650,0.0,0.0023,0.0,0.9116,0.09,0.0,,0.3175,,0
S2A_22WDD_20201001_0_L1C,20201001T153311,583,1812,0,0,15008,0,149301,0.0035,0.0109,0.0,0.0,0.09,0.0,0.6433,0.3709,,0
S2B_22WDD_20200929_0_L1C,20200929T154307,22,260,0,68207,15008,0,83207,0.0001,0.0016,0.0,0.4092,0.09,0.0,0.5689,0.3727,,0
S2A_22WDD_20200928_1_L1C,20200928T152313,1174,3965,62,12572,15008,8821,125102,0.007,0.0238,0.0004,0.0754,0.09,0.0529,0.6215,0.3892,0.5116,0
S2A_22WDD_20200927_0_L1C,20200927T155306,344,606,0,0,15008,0,150746,0.0021,0.0036,0.0,0.0,0.09,0.0,0.625,0.3943,,0
S2B_22WDD_20200926_0_L1C,20200926T153309,0,199,0,164053,15008,0,-12556,0.0,0.0012,0.0,0.9841,0.09,0.0,,0.3231,,0
S2A_22WDD_20200924_0_L1C,20200924T154309,679,880,0,0,15008,0,150137,0.0041,0.0053,0.0,0.0,0.09,0.0,0.6478,0.394,,0
S2B_22WDD_20200923_0_L1C,20200923T152309,626,968,0,1029,15008,0,149073,0.0038,0.0058,0.0,0.0062,0.09,0.0,0.6294,0.3898,,0
S2B_22WDD_20200922_0_L1C,20200922T155303,0,56,0,130747,15008,0,20893,0.0,0.0003,0.0,0.7843,0.09,0.0,,0.3642,,0
S2A_22WDD_20200921_0_L1C,20200921T153311,486,784,0,12925,15008,0,137501,0.0029,0.0047,0.0,0.0775,0.09,0.0,0.6154,0.4036,,0
S2B_22WDD_20200919_0_L1C,20200919T154306,0,505,0,50912,15008,0,100279,0.0,0.003,0.0,0.3054,0.09,0.0,,0.3596,,0
S2A_22WDD_20200918_0_L1C,20200918T152312,505,1027,0,1060,15008,0,149104,0.003,0.0062,0.0,0.0064,0.09,0.0,0.6027,0.386,,0
S2A_22WDD_20200917_0_L1C,20200917T155305,0,4,0,104699,15008,0,46993,0.0,0.0,0.0,0.6281,0.09,0.0,,0.322,,0
S2B_22WDD_20200916_0_L1C,20200916T153307,0,0,0,164602,15008,0,-12906,0.0,0.0,0.0,0.9874,0.09,0.0,,,,0
S2A_22WDD_20200914_0_L1C,20200914T154308,1326,4203,0,7,15008,0,146160,0.008,0.0252,0.0,0.0,0.09,0.0,0.6421,0.3785,,0
S2B_22WDD_20200913_0_L1C,20200913T152309,598,2898,0,285,15008,0,147915,0.0036,0.0174,0.0,0.0017,0.09,0.0,0.6032,0.3922,,0
S2B_22WDD_20200912_0_L1C,20200912T155303,1098,2264,0,11,15008,0,148323,0.0066,0.0136,0.0,0.0001,0.09,0.0,0.6393,0.3932,,0
S2A_22WDD_20200911_0_L1C,20200911T153310,828,735,0,0,15008,0,150133,0.005,0.0044,0.0,0.0,0.09,0.0,0.6602,0.3984,,0
S2B_22WDD_20200909_0_L1C,20200909T154306,564,601,0,0,15008,0,150531,0.0034,0.0036,0.0,0.0,0.09,0.0,0.6507,0.4016,,0
S2A_22WDD_20200908_0_L1C,20200908T152311,1,138,0,104949,15008,0,46608,0.0,0.0008,0.0,0.6296,0.09,0.0,0.5425,0.3903,,0
S2A_22WDD_20200907_0_L1C,20200907T155305,0,0,0,36897,15008,0,114799,0.0,0.0,0.0,0.2213,0.09,0.0,,,,0
S2B_22WDD_20200906_0_L1C,20200906T153309,0,0,0,130532,15008,0,21164,0.0,0.0,0.0,0.783,0.09,0.0,,,,0
S2A_22WDD_20200904_0_L1C,20200904T154308,265,296,0,0,15008,0,151135,0.0016,0.0018,0.0,0.0,0.09,0.0,0.6482,0.396,,0
S2B_22WDD_20200903_0_L1C,20200903T152310,283,533,1,247,15008,0,150632,0.0017,0.0032,0.0,0.0015,0.09,0.0,0.6438,0.3823,0.2644,0
S2B_22WDD_20200902_0_L1C,20200902T155304,0,0,0,156482,15008,0,-4786,0.0,0.0,0.0,0.9387,0.09,0.0,,,,0
S2A_22WDD_20200901_0_L1C,20200901T153311,34,115,0,100621,15008,0,50926,0.0002,0.0007,0.0,0.6036,0.09,0.0,0.5572,0.4028,,0
S2B_22WDD_20200830_0_L1C,20200830T154307,416,648,0,0,15008,0,150632,0.0025,0.0039,0.0,0.0,0.09,0.0,0.6629,0.3888,,0
S2A_22WDD_20200829_0_L1C,20200829T152312,496,306,0,0,15008,0,150894,0.003,0.0018,0.0,0.0,0.09,0.0,0.6732,0.4015,,0
S2A_22WDD_20200828_0_L1C,20200828T155306,472,451,24,0,15008,0,150749,0.0028,0.0027,0.0001,0.0,0.09,0.0,0.6638,0.3839,0.2528,0
S2B_22WDD_20200827_0_L1C,20200827T153309,321,354,1,47952,15008,0,103068,0.0019,0.0021,0.0,0.2876,0.09,0.0,0.6429,0.396,0.2508,0
S2A_22WDD_20200825_0_L1C,20200825T154309,719,1237,0,0,15008,0,149740,0.0043,0.0074,0.0,0.0,0.09,0.0,0.6562,0.3796,,0
S2B_22WDD_20200824_0_L1C,20200824T152310,939,846,0,0,15008,0,149911,0.0056,0.0051,0.0,0.0,0.09,0.0,0.6728,0.3933,,0
S2B_22WDD_20200823_0_L1C,20200823T155304,921,1044,28,1,15008,0,149702,0.0055,0.0063,0.0002,0.0,0.09,0.0,0.6565,0.3848,0.2534,0
S2A_22WDD_20200822_0_L1C,20200822T153311,969,1350,42,7,15008,0,149328,0.0058,0.0081,0.0003,0.0,0.09,0.0,0.6594,0.3797,0.2521,0
S2B_22WDD_20200820_0_L1C,20200820T154307,1059,1400,321,0,15008,0,148916,0.0064,0.0084,0.0019,0.0,0.09,0.0,0.6637,0.3751,0.2537,0
S2A_22WDD_20200819_0_L1C,20200819T152313,1300,1366,0,16,15008,0,149014,0.0078,0.0082,0.0,0.0001,0.09,0.0,0.6618,0.3927,,0
S2A_22WDD_20200818_0_L1C,20200818T155306,1102,1181,0,3929,15008,0,145484,0.0066,0.0071,0.0,0.0236,0.09,0.0,0.6337,0.4023,,0
S2B_22WDD_20200817_0_L1C,20200817T153309,1020,1298,0,1904,15008,0,147474,0.0061,0.0078,0.0,0.0114,0.09,0.0,0.6109,0.3993,,0
S2A_22WDD_20200815_0_L1C,20200815T154310,959,1340,0,2,15008,0,149395,0.0058,0.008,0.0,0.0,0.09,0.0,0.6405,0.3941,,0
S2B_22WDD_20200814_0_L1C,20200814T152310,1039,1345,0,7,15008,0,149305,0.0062,0.0081,0.0,0.0,0.09,0.0,0.6485,0.3972,,0
S2B_22WDD_20200813_0_L1C,20200813T155304,0,90,0,144315,15008,0,7291,0.0,0.0005,0.0,0.8657,0.09,0.0,,0.3587,,0
S2A_22WDD_20200812_0_L1C,20200812T153312,0,2087,0,162190,15008,0,-12581,0.0,0.0125,0.0,0.9729,0.09,0.0,,0.3453,,0
S2B_22WDD_20200810_0_L1C,20200810T154307,360,395,0,8228,15008,0,142713,0.0022,0.0024,0.0,0.0494,0.09,0.0,0.6381,0.3966,,0
S2A_22WDD_20200809_0_L1C,20200809T152313,148,443,0,3064,15008,0,148041,0.0009,0.0027,0.0,0.0184,0.09,0.0,0.5886,0.4097,,0
S2A_22WDD_20200808_0_L1C,20200808T155307,0,9404,0,156227,15008,0,-13935,0.0,0.0564,0.0,0.9372,0.09,0.0,,0.4518,,0
S2B_22WDD_20200807_0_L1C,20200807T153309,0,1372,0,164345,15008,0,-14021,0.0,0.0082,0.0,0.9858,0.09,0.0,,0.3797,,0
S2A_22WDD_20200805_0_L1C,20200805T154310,13,66,0,47376,15008,0,104241,0.0001,0.0004,0.0,0.2842,0.09,0.0,0.615,0.3748,,0
S2B_22WDD_20200804_0_L1C,20200804T152310,31,113,0,141270,15008,0,10282,0.0002,0.0007,0.0,0.8474,0.09,0.0,0.5425,0.414,,0
S2B_22WDD_20200803_0_L1C,20200803T155304,917,1033,0,126,15008,0,149620,0.0055,0.0062,0.0,0.0008,0.09,0.0,0.6463,0.3991,,0
