tile_id,timestamp,solid_px,light_px,water_px,cloud_px,land_px,nodata_px,unknown_px,solid_pct,light_pct,water_pct,cloud_pct,land_pct,nodata_pct,mean_ndsi_solid,mean_ndsi_light,mean_ndwi_water,eo_cloud_cover,sun_elev,sun_azim,edge_gap
S2B_22WDD_20210603_0_L1C,20210603T153307,150759,78,29,0,15008,0,830,0.9044,0.0005,0.0002,0.0,0.09,0.0,0.9482,0.4181,0.3124,0
S2A_22WDD_20210601_0_L1C,20210601T154305,102183,2347,757,38261,15008,0,8148,0.613,0.0141,0.0045,0.2295,0.09,0.0,0.9156,0.4067,0.2929,0
S2B_22WDD_20210531_0_L1C,20210531T152308,432,6,0,141293,15008,6298,3667,0.0026,0.0,0.0,0.8476,0.09,0.0378,0.9953,0.4188,,0
S2B_22WDD_20210530_0_L1C,20210530T155301,83073,60735,21,1416,15008,0,6451,0.4983,0.3643,0.0001,0.0085,0.09,0.0,0.7046,0.4241,0.2694,0
S2A_22WDD_20210529_0_L1C,20210529T153307,76837,22584,605,60152,15008,0,-8482,0.4609,0.1355,0.0036,0.3608,0.09,0.0,0.8074,0.4347,0.2958,0
S2B_22WDD_20210527_0_L1C,20210527T154304,150768,116,30,0,15008,0,782,0.9044,0.0007,0.0002,0.0,0.09,0.0,0.9067,0.4128,0.3057,0
S2A_22WDD_20210526_0_L1C,20210526T152308,452,147,0,154952,15008,7794,-11649,0.0027,0.0009,0.0,0.9295,0.09,0.0468,0.9891,0.344,,0
S2A_22WDD_20210525_0_L1C,20210525T155301,38421,36646,25,77378,15008,0,-774,0.2305,0.2198,0.0001,0.4642,0.09,0.0,0.6633,0.4228,0.2934,0
S2B_22WDD_20210524_0_L1C,20210524T153306,978,35024,0,52231,15008,0,63463,0.0059,0.2101,0.0,0.3133,0.09,0.0,0.5933,0.3572,,0
S2A_22WDD_20210522_0_L1C,20210522T154304,1414,50215,0,101449,15008,0,-1382,0.0085,0.3012,0.0,0.6086,0.09,0.0,0.5699,0.3982,,0
S2B_22WDD_20210521_0_L1C,20210521T152307,149306,101,5,6,15008,6937,-4659,0.8956,0.0006,0.0,0.0,0.09,0.0416,0.822,0.405,0.2691,0
S2B_22WDD_20210520_0_L1C,20210520T155300,38907,46101,44,67697,15008,0,-1053,0.2334,0.2765,0.0003,0.4061,0.09,0.0,0.7347,0.4127,0.2969,0
S2A_22WDD_20210519_0_L1C,20210519T153306,143077,2118,186,5138,15008,0,1177,0.8583,0.0127,0.0011,0.0308,0.09,0.0,0.8736,0.4253,0.2974,0
S2B_22WDD_20210517_0_L1C,20210517T154303,119368,2191,386,32416,15008,0,-2665,0.716,0.0131,0.0023,0.1945,0.09,0.0,0.8797,0.4302,0.3351,0
S2A_22WDD_20210516_0_L1C,20210516T152307,222,706,11,154845,15008,7597,-11685,0.0013,0.0042,0.0001,0.9289,0.09,0.0456,0.981,0.3765,0.2692,0
S2A_22WDD_20210515_0_L1C,20210515T155301,150707,173,7,0,15008,0,809,0.904,0.001,0.0,0.0,0.09,0.0,0.7567,0.4233,0.2828,0
S2B_22WDD_20210514_0_L1C,20210514T153305,130029,3717,543,14936,15008,0,2471,0.78,0.0223,0.0033,0.0896,0.09,0.0,0.8787,0.4332,0.2901,0
S2A_22WDD_20210512_0_L1C,20210512T154303,149843,428,87,419,15008,0,919,0.8989,0.0026,0.0005,0.0025,0.09,0.0,0.9194,0.4244,0.2754,0
S2B_22WDD_20210511_0_L1C,20210511T152305,121,5348,0,150989,15008,7626,-12388,0.0007,0.0321,0.0,0.9057,0.09,0.0457,0.9965,0.3536,,0
S2B_22WDD_20210510_0_L1C,20210510T155259,9609,5789,0,147169,15008,0,-10871,0.0576,0.0347,0.0,0.8828,0.09,0.0,0.5765,0.4786,,0
S2A_22WDD_20210509_0_L1C,20210509T153305,0,0,0,165020,15008,0,-13324,0.0,0.0,0.0,0.9899,0.09,0.0,,,,0
S2B_22WDD_20210507_0_L1C,20210507T154301,142937,1133,297,5052,15008,0,2277,0.8574,0.0068,0.0018,0.0303,0.09,0.0,0.9196,0.4253,0.285,0
S2A_22WDD_20210506_0_L1C,20210506T152306,144530,991,251,1208,15008,8260,-3544,0.867,0.0059,0.0015,0.0072,0.09,0.0495,0.9207,0.4185,0.2779,0
S2A_22WDD_20210505_0_L1C,20210505T155259,150865,121,20,0,15008,0,690,0.905,0.0007,0.0001,0.0,0.09,0.0,0.9394,0.412,0.2935,0
S2B_22WDD_20210504_0_L1C,20210504T153303,150890,110,13,0,15008,0,683,0.9051,0.0007,0.0001,0.0,0.09,0.0,0.9312,0.4115,0.2949,0
S2A_22WDD_20210502_1_L1C,20210502T154302,4111,27852,0,0,15008,0,119733,0.0247,0.1671,0.0,0.0,0.09,0.0,0.5848,0.4215,,0
S2B_22WDD_20210501_0_L1C,20210501T152303,147747,140,8,0,15008,8563,-4762,0.8863,0.0008,0.0,0.0,0.09,0.0514,0.8205,0.4191,0.2687,0
S2B_22WDD_20210430_0_L1C,20210430T155257,150963,125,13,0,15008,0,595,0.9056,0.0007,0.0001,0.0,0.09,0.0,0.9321,0.4027,0.2837,0
S2A_22WDD_20210429_1_L1C,20210429T153303,6480,27383,0,0,15008,0,117833,0.0389,0.1643,0.0,0.0,0.09,0.0,0.5754,0.4175,,0
S2B_22WDD_20210427_1_L1C,20210427T154259,0,0,0,164801,15008,0,-13105,0.0,0.0,0.0,0.9886,0.09,0.0,,,,0
S2A_22WDD_20210426_0_L1C,20210426T152304,426,12996,0,136824,15008,9799,-8349,0.0026,0.078,0.0,0.8208,0.09,0.0588,0.9984,0.3358,,0
S2A_22WDD_20210425_0_L1C,20210425T155257,115238,3481,0,36792,15008,0,-3815,0.6913,0.0209,0.0,0.2207,0.09,0.0,0.7983,0.465,,0
S2B_22WDD_20210424_0_L1C,20210424T153300,106048,43834,0,2187,15008,0,-373,0.6361,0.2629,0.0,0.0131,0.09,0.0,0.63,0.488,,0
S2A_22WDD_20210422_0_L1C,20210422T154259,76848,38802,0,36841,15008,0,-795,0.461,0.2328,0.0,0.221,0.09,0.0,0.7039,0.4466,,0
S2B_22WDD_20210421_0_L1C,20210421T152301,149827,167,0,0,15008,7120,-5418,0.8988,0.001,0.0,0.0,0.09,0.0427,0.9267,0.436,,0
S2B_22WDD_20210420_0_L1C,20210420T155255,151575,118,0,0,15008,0,3,0.9092,0.0007,0.0,0.0,0.09,0.0,0.9131,0.4399,,0
S2A_22WDD_20210419_1_L1C,20210419T153301,82395,13100,0,260,15008,0,55941,0.4943,0.0786,0.0,0.0016,0.09,0.0,0.6604,0.4106,,0
S2B_22WDD_20210417_0_L1C,20210417T154259,150569,41,0,1421,15008,0,-335,0.9032,0.0002,0.0,0.0085,0.09,0.0,0.7213,0.4712,,0
S2A_22WDD_20210416_0_L1C,20210416T152301,2987,11880,0,129807,15008,11042,-4020,0.0179,0.0713,0.0,0.7787,0.09,0.0662,0.8839,0.3795,,0
S2A_22WDD_20210415_0_L1C,20210415T155254,15345,13505,0,128280,15008,0,-5434,0.092,0.081,0.0,0.7695,0.09,0.0,0.5867,0.4274,,0
S2B_22WDD_20210414_0_L1C,20210414T153302,34580,21777,0,104483,15008,0,-9144,0.2074,0.1306,0.0,0.6268,0.09,0.0,0.6282,0.4307,,0
S2A_22WDD_20210412_1_L1C,20210412T154258,0,115,0,164369,15008,0,-12788,0.0,0.0007,0.0,0.986,0.09,0.0,,0.313,,0
S2B_22WDD_20210411_0_L1C,20210411T152304,73283,75791,0,1012,15008,7043,-5433,0.4396,0.4546,0.0,0.0061,0.09,0.0422,0.5617,0.4758,,0
S2B_22WDD_20210410_0_L1C,20210410T155257,107496,10450,0,34735,15008,0,-985,0.6448,0.0627,0.0,0.2084,0.09,0.0,0.546,0.5133,,0
S2A_22WDD_20210409_0_L1C,20210409T153301,432,11181,0,154213,15008,0,-14130,0.0026,0.0671,0.0,0.9251,0.09,0.0,0.5281,0.4589,,0
S2B_22WDD_20210407_0_L1C,20210407T154301,151696,0,0,0,15008,0,0,0.91,0.0,0.0,0.0,0.09,0.0,0.6637,,,0
S2A_22WDD_20210406_0_L1C,20210406T152303,2047,6971,0,150866,15008,6380,-14568,0.0123,0.0418,0.0,0.905,0.09,0.0383,0.8726,0.4368,,0
S2A_22WDD_20210405_0_L1C,20210405T155257,93384,44488,0,13824,15008,0,0,0.5602,0.2669,0.0,0.0829,0.09,0.0,0.5578,0.476,,0
S2B_22WDD_20210404_0_L1C,20210404T153303,151668,28,0,0,15008,0,0,0.9098,0.0002,0.0,0.0,0.09,0.0,0.7612,0.4664,,0
S2A_22WDD_20210402_0_L1C,20210402T154301,105915,14184,0,33985,15008,0,-2388,0.6353,0.0851,0.0,0.2039,0.09,0.0,0.5798,0.487,,0
S2B_22WDD_20210401_0_L1C,20210401T152305,594,6121,0,153183,15008,6348,-14550,0.0036,0.0367,0.0,0.9189,0.09,0.0381,0.9353,0.492,,0
S2B_22WDD_20210331_0_L1C,20210331T155259,150049,1640,0,917,15008,0,-910,0.9001,0.0098,0.0,0.0055,0.09,0.0,0.6669,0.4694,,0
S2A_22WDD_20210330_0_L1C,20210330T153303,5204,352,0,160619,15008,0,-14479,0.0312,0.0021,0.0,0.9635,0.09,0.0,0.5841,0.5076,,0
S2B_22WDD_20210328_0_L1C,20210328T154302,151696,0,0,0,15008,0,0,0.91,0.0,0.0,0.0,0.09,0.0,0.7756,,,0
S2A_22WDD_20210327_0_L1C,20210327T152305,150593,4,0,224,15008,6299,-5424,0.9034,0.0,0.0,0.0013,0.09,0.0378,0.7409,0.5029,,0
S2A_22WDD_20210326_0_L1C,20210326T155259,151648,48,0,0,15008,0,0,0.9097,0.0003,0.0,0.0,0.09,0.0,0.644,0.506,,0
S2B_22WDD_20210325_0_L1C,20210325T153305,150872,398,0,426,15008,0,0,0.905,0.0024,0.0,0.0026,0.09,0.0,0.6196,0.4813,,0
S2A_22WDD_20210323_0_L1C,20210323T154302,68,17017,0,148801,15008,0,-14190,0.0004,0.1021,0.0,0.8926,0.09,0.0,0.5278,0.4443,,0
S2B_22WDD_20210322_0_L1C,20210322T152306,104470,38741,0,9518,15008,6931,-7964,0.6267,0.2324,0.0,0.0571,0.09,0.0416,0.5827,0.4738,,0
S2B_22WDD_20210321_0_L1C,20210321T155300,8101,7945,0,140492,15008,0,-4842,0.0486,0.0477,0.0,0.8428,0.09,0.0,0.6377,0.4112,,0
S2A_22WDD_20210320_0_L1C,20210320T153305,0,147759,0,598,15008,0,3339,0.0,0.8864,0.0,0.0036,0.09,0.0,,0.3537,,0
S2B_22WDD_20210318_0_L1C,20210318T154303,3217,14819,0,145873,15008,0,-12213,0.0193,0.0889,0.0,0.875,0.09,0.0,0.5429,0.4708,,0
S2A_22WDD_20210317_0_L1C,20210317T152306,3108,20071,0,85234,15008,5453,37830,0.0186,0.1204,0.0,0.5113,0.09,0.0327,0.815,0.3909,,0
S2A_22WDD_20210316_0_L1C,20210316T155300,0,111,0,164312,15008,0,-12727,0.0,0.0007,0.0,0.9857,0.09,0.0,,0.3343,,0
S2B_22WDD_20210315_0_L1C,20210315T153305,0,1797,0,164368,15008,0,-14469,0.0,0.0108,0.0,0.986,0.09,0.0,,0.3827,,0
S2A_22WDD_20210313_0_L1C,20210313T154303,23065,106336,0,0,15008,0,22295,0.1384,0.6379,0.0,0.0,0.09,0.0,0.6396,0.4066,,0
S2B_22WDD_20210312_0_L1C,20210312T152306,149030,10,0,0,15008,8050,-5394,0.894,0.0001,0.0,0.0,0.09,0.0483,0.9307,0.4853,,0
S2B_22WDD_20210311_0_L1C,20210311T155300,111420,31042,0,0,15008,0,9234,0.6684,0.1862,0.0,0.0,0.09,0.0,0.7485,0.4262,,0
S2A_22WDD_20210310_0_L1C,20210310T153305,151694,2,0,0,15008,0,0,0.91,0.0,0.0,0.0,0.09,0.0,0.8694,0.5053,,0
S2B_22WDD_20210308_0_L1C,20210308T154303,66253,41897,0,980,15008,0,42566,0.3974,0.2513,0.0,0.0059,0.09,0.0,0.7289,0.4127,,0
S2A_22WDD_20210307_0_L1C,20210307T152307,1730,1513,0,53867,15008,6248,88338,0.0104,0.0091,0.0,0.3231,0.09,0.0375,0.9944,0.336,,0
S2A_22WDD_20210306_0_L1C,20210306T155300,3,19118,0,144819,15008,0,-12244,0.0,0.1147,0.0,0.8687,0.09,0.0,0.5215,0.4479,,0
S2B_22WDD_20210305_0_L1C,20210305T153305,5,63,0,30,15008,0,151598,0.0,0.0004,0.0,0.0002,0.09,0.0,0.5435,0.3764,,0
S2A_22WDD_20210303_0_L1C,20210303T154304,0,0,0,164844,15008,0,-13148,0.0,0.0,0.0,0.9888,0.09,0.0,,,,0
S2B_22WDD_20210302_0_L1C,20210302T152308,545,709,0,98355,15008,7827,44260,0.0033,0.0043,0.0,0.59,0.09,0.047,0.9934,0.3279,,0
S2B_22WDD_20210301_0_L1C,20210301T155300,0,4295,0,93950,15008,0,53451,0.0,0.0258,0.0,0.5636,0.09,0.0,,0.3443,,0
S2A_22WDD_20210228_0_L1C,20210228T153306,107206,43537,0,464,15008,0,489,0.6431,0.2612,0.0,0.0028,0.09,0.0,0.5962,0.456,,0
S2B_22WDD_20210226_0_L1C,20210226T154302,77947,19310,68,57054,15008,0,-2683,0.4676,0.1158,0.0004,0.3422,0.09,0.0,0.6708,0.4498,0.2756,0
S2A_22WDD_20210225_0_L1C,20210225T152307,137357,11541,0,1050,15008,7122,-5374,0.824,0.0692,0.0,0.0063,0.09,0.0427,0.81,0.4496,,0
S2A_22WDD_20210224_0_L1C,20210224T155300,151564,110,0,0,15008,0,22,0.9092,0.0007,0.0,0.0,0.09,0.0,0.9051,0.4353,,0
S2B_22WDD_20210223_1_L1C,20210223T153304,0,5998,0,126586,15008,0,19112,0.0,0.036,0.0,0.7593,0.09,0.0,,0.3516,,0
S2A_22WDD_20210221_0_L1C,20210221T154303,2278,46453,0,420,15008,0,102545,0.0137,0.2787,0.0,0.0025,0.09,0.0,0.5838,0.3709,,0
S2B_22WDD_20210220_1_L1C,20210220T152305,237,1718,0,669,15008,12167,136905,0.0014,0.0103,0.0,0.004,0.09,0.073,0.9106,0.3394,,0
S2B_22WDD_20210219_0_L1C,20210219T155258,32137,118395,0,1271,15008,0,-107,0.1928,0.7102,0.0,0.0076,0.09,0.0,0.5994,0.4195,,0
S2B_22WDD_20210216_1_L1C,20210216T154302,1481,55192,0,28204,15008,0,66819,0.0089,0.3311,0.0,0.1692,0.09,0.0,0.527,0.3964,,0
S2B_22WDD_20210213_0_L1C,20210213T153304,0,2160,0,161925,15008,0,-12389,0.0,0.013,0.0,0.9713,0.09,0.0,,0.34,,0
S2B_22WDD_20210210_0_L1C,20210210T152306,151512,137,0,0,15008,5013,-4966,0.9089,0.0008,0.0,0.0,0.09,0.0301,0.877,0.4166,,0
S2B_22WDD_20201026_0_L1C,20201026T153309,23,41322,0,49689,15008,0,60662,0.0001,0.2479,0.0,0.2981,0.09,0.0,0.5419,0.352,,0
S2B_22WDD_20201023_0_L1C,20201023T152310,3455,33356,0,17789,15008,6962,90134,0.0207,0.2001,0.0,0.1067,0.09,0.0418,0.6093,0.3891,,0
S2B_22WDD_20201022_0_L1C,20201022T155304,50340,32723,0,59989,15008,0,8644,0.302,0.1963,0.0,0.3599,0.09,0.0,0.6467,0.4235,,0
S2A_22WDD_20201021_0_L1C,20201021T153314,0,91255,0,63327,15008,0,-2886,0.0,0.5474,0.0,0.3799,0.09,0.0,,0.4028,,0
S2A_22WDD_20201018_0_L1C,20201018T152313,148157,1824,24,964,15008,5733,-5006,0.8887,0.0109,0.0001,0.0058,0.09,0.0344,0.7659,0.4902,0.2954,0
S2A_22WDD_20201017_0_L1C,20201017T155306,29481,10454,0,122752,15008,0,-10991,0.1768,0.0627,0.0,0.7363,0.09,0.0,0.6669,0.4233,,0
S2B_22WDD_20201016_0_L1C,20201016T153310,0,3089,0,163222,15008,0,-14615,0.0,0.0185,0.0,0.9791,0.09,0.0,,0.4145,,0
S2A_22WDD_20201014_0_L1C,20201014T154309,151297,62,18,11,15008,0,308,0.9076,0.0004,0.0001,0.0001,0.09,0.0,0.9159,0.4252,0.2841,0
S2B_22WDD_20201013_0_L1C,20201013T152311,23999,25510,146,97263,15008,8152,-3374,0.144,0.153,0.0009,0.5834,0.09,0.0489,0.6426,0.4283,0.2829,0
S2B_22WDD_20201012_0_L1C,20201012T155304,141343,209,17,9872,15008,0,255,0.8479,0.0013,0.0001,0.0592,0.09,0.0,0.8805,0.4394,0.2932,0
S2A_22WDD_20201011_0_L1C,20201011T153312,117755,1192,140,36637,15008,0,-4028,0.7064,0.0072,0.0008,0.2198,0.09,0.0,0.8646,0.4404,0.3184,0
S2B_22WDD_20201009_1_L1C,20201009T154308,151287,113,22,0,15008,0,274,0.9075,0.0007,0.0001,0.0,0.09,0.0,0.9221,0.4081,0.2964,0
S2A_22WDD_20201008_0_L1C,20201008T152313,150632,130,1,0,15008,6084,-5151,0.9036,0.0008,0.0,0.0,0.09,0.0365,0.9141,0.4139,0.2713,0
S2A_22WDD_20201007_0_L1C,20201007T155306,151328,122,3,0,15008,0,243,0.9078,0.0007,0.0,0.0,0.09,0.0,0.8514,0.4121,0.2749,0
S2B_22WDD_20201006_0_L1C,20201006T153309,151328,129,2,0,15008,0,237,0.9078,0.0008,0.0,0.0,0.09,0.0,0.9236,0.4145,0.2692,0
S2A_22WDD_20201004_0_L1C,20201004T154309,0,1643,0,49791,15008,0,100262,0.0,0.0099,0.0,0.2987,0.09,0.0,,0.3288,,0
S2B_22WDD_20201003_0_L1C,20201003T152310,173,4950,0,143242,15008,8898,-5567,0.001,0.0297,0.0,0.8593,0.09,0.0534,0.9957,0.3609,,0
S2B_22WDD_20201002_0_L1C,20201002T155304,2,7404,0,155325,15008,0,-11035,0.0,0.0444,0.0,0.9317,0.09,0.0,0.5221,0.4151,,0
S2A_22WDD_20201001_0_L1C,20201001T153311,151154,101,18,0,15008,0,423,0.9067,0.0006,0.0001,0.0,0.09,0.0,0.9328,0.4186,0.2977,0
S2B_22WDD_20200929_0_L1C,20200929T154307,6741,14118,106,120046,15008,0,10685,0.0404,0.0847,0.0006,0.7201,0.09,0.0,0.6229,0.4031,0.264,0
S2A_22WDD_20200928_1_L1C,20200928T152313,1174,3965,62,12572,15008,8821,125102,0.007,0.0238,0.0004,0.0754,0.09,0.0529,0.6215,0.3892,0.5116,0
S2A_22WDD_20200927_0_L1C,20200927T155306,123997,8245,365,722,15008,0,18367,0.7438,0.0495,0.0022,0.0043,0.09,0.0,0.7978,0.4188,0.2679,0
S2B_22WDD_20200926_0_L1C,20200926T153309,72,2420,0,163830,15008,0,-14626,0.0004,0.0145,0.0,0.9828,0.09,0.0,0.5301,0.4248,,0
S2A_22WDD_20200924_0_L1C,20200924T154309,151127,111,16,0,15008,0,442,0.9066,0.0007,0.0001,0.0,0.09,0.0,0.94,0.4146,0.2976,0
S2B_22WDD_20200923_0_L1C,20200923T152309,135906,1944,255,6536,15008,9284,-2229,0.8153,0.0117,0.0015,0.0392,0.09,0.0557,0.8907,0.4273,0.2657,0
S2B_22WDD_20200922_0_L1C,20200922T155303,269,3715,1,158763,15008,0,-11052,0.0016,0.0223,0.0,0.9524,0.09,0.0,0.5766,0.3885,0.2504,0
S2A_22WDD_20200921_0_L1C,20200921T153311,96177,15173,254,37054,15008,0,3038,0.5769,0.091,0.0015,0.2223,0.09,0.0,0.7689,0.4494,0.2712,0
S2B_22WDD_20200919_0_L1C,20200919T154306,619,90545,0,66756,15008,0,-6224,0.0037,0.5431,0.0,0.4004,0.09,0.0,0.5528,0.4127,,0
S2A_22WDD_20200918_0_L1C,20200918T152312,119666,27563,0,1476,15008,7857,-4866,0.7178,0.1653,0.0,0.0089,0.09,0.0471,0.6436,0.476,,0
S2A_22WDD_20200917_0_L1C,20200917T155305,106,1689,7,153882,15008,0,-3988,0.0006,0.0101,0.0,0.9231,0.09,0.0,0.57,0.3759,0.2702,0
S2B_22WDD_20200916_0_L1C,20200916T153307,0,0,0,164731,15008,0,-13035,0.0,0.0,0.0,0.9882,0.09,0.0,,,,0
S2A_22WDD_20200914_0_L1C,20200914T154308,151050,100,39,0,15008,0,507,0.9061,0.0006,0.0002,0.0,0.09,0.0,0.9391,0.4149,0.2987,0
S2B_22WDD_20200913_0_L1C,20200913T152309,25172,18082,8676,12934,15008,5937,80895,0.151,0.1085,0.052,0.0776,0.09,0.0356,0.7001,0.4109,0.2759,0
S2B_22WDD_20200912_0_L1C,20200912T155303,151030,109,34,0,15008,0,523,0.906,0.0007,0.0002,0.0,0.09,0.0,0.9109,0.4148,0.2972,0
S2A_22WDD_20200911_0_L1C,20200911T153310,150974,114,35,0,15008,0,573,0.9056,0.0007,0.0002,0.0,0.09,0.0,0.9216,0.4071,0.296,0
S2B_22WDD_20200909_0_L1C,20200909T154306,150957,121,49,0,15008,0,569,0.9055,0.0007,0.0003,0.0,0.09,0.0,0.8703,0.4136,0.3084,0
S2A_22WDD_20200908_0_L1C,20200908T152311,96,371,75,131095,15008,4427,15632,0.0006,0.0022,0.0004,0.7864,0.09,0.0266,0.8066,0.3785,0.2761,0
S2A_22WDD_20200907_0_L1C,20200907T155305,0,8,0,88283,15008,0,63405,0.0,0.0,0.0,0.5296,0.09,0.0,,0.3373,,0
S2B_22WDD_20200906_0_L1C,20200906T153309,0,21,0,154563,15008,0,-2888,0.0,0.0001,0.0,0.9272,0.09,0.0,,0.3345,,0
S2A_22WDD_20200904_0_L1C,20200904T154308,150936,112,53,0,15008,0,595,0.9054,0.0007,0.0003,0.0,0.09,0.0,0.9301,0.4123,0.2989,0
S2B_22WDD_20200903_0_L1C,20200903T152310,75726,32505,14250,20858,15008,6638,1719,0.4543,0.195,0.0855,0.1251,0.09,0.0398,0.7637,0.4097,0.2982,0
S2B_22WDD_20200902_0_L1C,20200902T155304,159,752,48,162550,15008,0,-11813,0.001,0.0045,0.0003,0.9751,0.09,0.0,0.578,0.4035,0.2759,0
S2A_22WDD_20200901_0_L1C,20200901T153311,169,48311,0,109324,15008,0,-6108,0.001,0.2898,0.0,0.6558,0.09,0.0,0.6508,0.3836,,0
S2B_22WDD_20200830_0_L1C,20200830T154307,150853,100,77,0,15008,0,666,0.9049,0.0006,0.0005,0.0,0.09,0.0,0.9478,0.4293,0.3275,0
S2A_22WDD_20200829_0_L1C,20200829T152312,150799,107,61,0,15008,4964,-4235,0.9046,0.0006,0.0004,0.0,0.09,0.0298,0.9472,0.4212,0.3153,0
S2A_22WDD_20200828_0_L1C,20200828T155306,150855,120,51,0,15008,0,670,0.9049,0.0007,0.0003,0.0,0.09,0.0,0.9492,0.4104,0.3296,0
S2B_22WDD_20200827_0_L1C,20200827T153309,51736,10696,2826,78106,15008,0,8332,0.3103,0.0642,0.017,0.4685,0.09,0.0,0.7474,0.4179,0.2962,0
S2A_22WDD_20200825_0_L1C,20200825T154309,150830,102,62,0,15008,0,702,0.9048,0.0006,0.0004,0.0,0.09,0.0,0.9261,0.424,0.3095,0
S2B_22WDD_20200824_0_L1C,20200824T152310,149428,84,57,0,15008,6797,-4670,0.8964,0.0005,0.0003,0.0,0.09,0.0408,0.9451,0.4012,0.3074,0
S2B_22WDD_20200823_0_L1C,20200823T155304,150833,101,67,0,15008,0,695,0.9048,0.0006,0.0004,0.0,0.09,0.0,0.9171,0.4136,0.3101,0
S2A_22WDD_20200822_0_L1C,20200822T153311,150794,93,74,0,15008,0,735,0.9046,0.0006,0.0004,0.0,0.09,0.0,0.9358,0.4189,0.305,0
S2B_22WDD_20200820_0_L1C,20200820T154307,150791,100,71,0,15008,0,734,0.9045,0.0006,0.0004,0.0,0.09,0.0,0.9365,0.3984,0.3163,0
S2A_22WDD_20200819_0_L1C,20200819T152313,150744,105,51,0,15008,5412,-4616,0.9043,0.0006,0.0003,0.0,0.09,0.0325,0.9167,0.4176,0.2961,0
S2A_22WDD_20200818_0_L1C,20200818T155306,119959,23558,84,7765,15008,0,330,0.7196,0.1413,0.0005,0.0466,0.09,0.0,0.7175,0.4848,0.3165,0
S2B_22WDD_20200817_0_L1C,20200817T153309,107565,40506,25,2137,15008,0,1463,0.6452,0.243,0.0001,0.0128,0.09,0.0,0.5929,0.4545,0.2641,0
S2A_22WDD_20200815_0_L1C,20200815T154310,150783,95,32,0,15008,0,786,0.9045,0.0006,0.0002,0.0,0.09,0.0,0.9255,0.4135,0.2899,0
S2B_22WDD_20200814_0_L1C,20200814T152310,148062,91,44,0,15008,8108,-4609,0.8882,0.0005,0.0003,0.0,0.09,0.0486,0.9435,0.4262,0.3095,0
S2B_22WDD_20200813_0_L1C,20200813T155304,49,10381,0,149424,15008,0,-8158,0.0003,0.0623,0.0,0.8963,0.09,0.0,0.5787,0.3925,,0
S2A_22WDD_20200812_0_L1C,20200812T153312,224,4242,0,159941,15008,0,-12711,0.0013,0.0254,0.0,0.9594,0.09,0.0,0.5426,0.4217,,0
S2B_22WDD_20200810_0_L1C,20200810T154307,71268,6531,2202,43204,15008,0,28491,0.4275,0.0392,0.0132,0.2592,0.09,0.0,0.8832,0.4122,0.2875,0
S2A_22WDD_20200809_0_L1C,20200809T152313,75055,63483,0,12060,15008,5657,-4559,0.4502,0.3808,0.0,0.0723,0.09,0.0339,0.6777,0.4401,,0
S2A_22WDD_20200808_0_L1C,20200808T155307,6248,1448,0,158173,15008,0,-14173,0.0375,0.0087,0.0,0.9488,0.09,0.0,0.5538,0.5058,,0
S2B_22WDD_20200807_0_L1C,20200807T153309,671,2073,0,163154,15008,0,-14202,0.004,0.0124,0.0,0.9787,0.09,0.0,0.5332,0.4644,,0
S2A_22WDD_20200805_0_L1C,20200805T154310,5360,3393,1522,72767,15008,0,68654,0.0322,0.0204,0.0091,0.4365,0.09,0.0,0.7501,0.3999,0.2879,0
S2B_22WDD_20200804_0_L1C,20200804T152310,102,309,190,152412,15008,8815,-10132,0.0006,0.0019,0.0011,0.9143,0.09,0.0529,0.8218,0.3864,0.2839,0
S2B_22WDD_20200803_0_L1C,20200803T155304,145614,3121,466,1126,15008,0,1369,0.8735,0.0187,0.0028,0.0068,0.09,0.0,0.8605,0.4303,0.2989,0
S2A_22WDD_20200802_0_L1C,20200802T153312,150708,119,39,0,15008,0,830,0.904,0.0007,0.0002,0.0,0.09,0.0,0.9475,0.4128,0.3326,0
S2A_22WDD_20200730_0_L1C,20200730T152313,147237,1444,404,227,15008,6549,-4165,0.8832,0.0087,0.0024,0.0014,0.09,0.0393,0.9347,0.4199,0.3189,0
S2A_22WDD_20200729_0_L1C,20200729T155306,70275,24225,4846,39689,15008,0,12661,0.4216,0.1453,0.0291,0.2381,0.09,0.0,0.8024,0.4126,0.2776,0
S2B_22WDD_20200728_0_L1C,20200728T153308,0,21,0,164580,15008,0,-12905,0.0,0.0001,0.0,0.9873,0.09,0.0,,0.3497,,0
S2A_22WDD_20200726_0_L1C,20200726T154309,3715,8794,170,147796,15008,0,-8779,0.0223,0.0528,0.001,0.8866,0.09,0.0,0.6145,0.4138,0.2826,0
S2B_22WDD_20200725_0_L1C,20200725T152309,172,111,54,152154,15008,9535,-10330,0.001,0.0007,0.0003,0.9127,0.09,0.0572,0.9263,0.3821,0.3343,0
S2B_22WDD_20200724_0_L1C,20200724T155303,677,11676,175,101946,15008,0,37222,0.0041,0.07,0.001,0.6115,0.09,0.0,0.5823,0.3911,0.2668,0
S2A_22WDD_20200723_0_L1C,20200723T153310,25036,80217,7,29897,15008,0,16539,0.1502,0.4812,0.0,0.1793,0.09,0.0,0.5733,0.4171,0.2561,0
S2B_22WDD_20200721_0_L1C,20200721T154306,6848,18056,329,123865,15008,0,2598,0.0411,0.1083,0.002,0.743,0.09,0.0,0.616,0.3998,0.2809,0
